Measure,Before (2021-01-01 - 2021-04-01),After (2021-05-01 - 2021-06-01),Delta,Change (%),xTimes
Total Onboarded Apps (# of apps),73,128,55.00,75.34,1.75
Onboarding Rate (apps/period),13.00,27.50,14.50,0.00,2.12
Total Scans,847.0,309.0,-538.00,-63.52,0.36
Scanning Coverage %(apps scanned at least once/period),45.21,26.56,-18.64,-41.24,0.59
Scanning Rate (total scans per period),211.00,154.00,-57.00,-27.01,0.73
Average Scans per App (scanning rate/apps),2.89,1.20,-1.69,-58.38,0.42
Discovery Rate Criticals (# of discovered Critical violations/period & app),7.59,3.30,-4.28,-56.45,0.44
Fixing Rate Criticals (# of fixed Critical violations/period & app),1.49,0.70,-0.79,-52.91,0.47
Backlog Reduction Rate Criticals %(# of fixed / # of discovered),49.40,16.64,-32.77,-66.33,0.34
Risk Ratio (# of Critical violations / # of apps),24.0,20.0,-4.00,-16.67,0.83
MTTR Criticals (average # of days to fix Critical violations),22,47,25.00,113.64,2.14
