ApplicationName,Stage,PackageUrl,PolicyName,ThreatLevel,Comment,CreateDate,ExpiryTime
Successmetrics,build,pkg:pypi/parso@0.5.1?extension=whl&qualifier=py2.py3-none-any,Security-High,9,,2019-09-12,non-expiri
Successmetrics,build,pkg:pypi/tables@3.5.2?extension=tar.gz,Security-High,9,,2019-09-12,non-expiri
Successmetrics,build,pkg:pypi/parso@0.5.1?extension=tar.gz,Security-High,9,,2019-09-12,non-expiri
TechEnablement,build,pkg:maven/org.postgresql/postgresql@42.2.2?type=jar,Security-High,9,,2020-01-20,non-expiri
TechEnablement,build,pkg:maven/dom4j/dom4j@1.6.1?type=jar,Security-Critical,10,,2021-08-24,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework/spring-webmvc@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework/spring-webmvc@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework.security/spring-security-core@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework.security/spring-security-config@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/hsqldb/hsqldb@1.8.0.7?type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:a-name/org.webjars%20angularjs@1.2.16,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
