PolicyName,Reason,ApplicationName,OpenTime,Component,Stage
Security-Critical,CVE-2021-25287,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-Critical,CVE-2021-25288,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-Critical,CVE-2021-34552,chesscom__cmorenoserrano,2021-07-20T23:00:18.305+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_x86_64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_i686,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_i686,source
