"applicationName","evaluationDate","stage"
TradingApp,2021-10-05T00:11:58.057+01:00,build
Successmetrics,2021-10-05T00:10:54.301+01:00,build
SecretSauce,2021-10-05T00:09:51.617+01:00,build
Webgoat-legacy,2021-10-05T00:12:29.762+01:00,build
Webgoat-legacy,2021-08-23T12:07:42.804+01:00,release
vol-node-cpp__cryptogogue,2021-10-05T00:00:14.530+01:00,source
Reports,2021-10-05T00:09:19.288+01:00,build
Reports,2021-08-23T12:06:15.652+01:00,stage-release
volition__cmorenoserrano,2021-10-05T00:00:14.506+01:00,source
iq-config-as-code__cmorenoserrano,2021-10-05T00:00:14.506+01:00,source
success-metrics__cmorenoserrano,2021-10-05T00:00:20.340+01:00,source
iq-recommendations__cmorenoserrano,2021-10-05T00:00:14.506+01:00,source
App1,2021-10-05T00:08:17.792+01:00,build
vol-wallet-js__cryptogogue,2021-10-05T00:00:20.298+01:00,source
Grandpa,2021-10-05T00:08:48.683+01:00,build
chesscom__cmorenoserrano,2021-10-05T00:00:20.836+01:00,source
TechEnablement,2021-10-05T00:11:26.021+01:00,build
se-scripts__cmorenoserrano,2021-10-05T00:04:45.022+01:00,source
Success_Metrics,2021-10-05T00:10:22.949+01:00,build
Success_Metrics,2021-08-23T12:06:53.763+01:00,release
