"policyName","reason","applicationName","openTime","component","stage","threatLevel"
Security-Medium,CVE-2021-22060,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/org.springframework/spring-webflux@5.3.12?type=jar",develop,7
Security-Medium,CVE-2018-14335,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/com.h2database/h2@2.0.202?type=jar",develop,7
Security-Medium,sonatype-2021-1446,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/ch.qos.logback/logback-core@1.2.6?type=jar",develop,7
Security-Medium,sonatype-2021-4517,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/ch.qos.logback/logback-core@1.2.6?type=jar",develop,7
Security-Medium,CVE-2022-23181,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@9.0.54?type=jar",develop,7
Security-Medium,CVE-2021-22060,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/org.springframework/spring-webmvc@5.3.12?type=jar",develop,7
Security-Medium,sonatype-2012-0050,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/commons-codec/commons-codec@1.10?type=jar",develop,7
Security-Medium,CVE-2021-43797,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/io.netty/netty-codec-http@4.1.69.Final?type=jar",develop,7
Security-Medium,sonatype-2020-0026,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/io.netty/netty-handler@4.1.69.Final?type=jar",develop,7
Security-Medium,sonatype-2021-4517,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/ch.qos.logback/logback-classic@1.2.6?type=jar",develop,7
Security-High,sonatype-2020-1324,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/com.h2database/h2@2.0.202?type=jar",develop,9
Security-High,sonatype-2021-4682,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.12.5?type=jar",develop,9
Security-Critical,CVE-2021-42392,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/com.h2database/h2@2.0.202?type=jar",develop,10
Security-Critical,CVE-2022-23221,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/com.h2database/h2@2.0.202?type=jar",develop,10
Security-Critical,CVE-2016-1000027,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/org.springframework/spring-web@5.3.12?type=jar",develop,10
Security-Critical,CVE-2021-43466,nexusiq-successmetrics__sonatype-nexus-community,2022-01-28T13:45:32.492+0000,"pkg:maven/org.thymeleaf/thymeleaf-spring5@3.0.12.RELEASE?type=jar",develop,10
Security-Medium,CVE-2018-14335,nexusiq-successmetrics__sonatype-nexus-community,2022-01-27T14:16:35.124+0000,"pkg:maven/com.h2database/h2@2.0.202?type=jar",source,7
Security-Medium,sonatype-2012-0050,nexusiq-successmetrics__sonatype-nexus-community,2022-01-27T14:16:35.124+0000,"pkg:maven/commons-codec/commons-codec@1.10?type=jar",source,7
Security-Medium,sonatype-2020-1216,nexusiq-successmetrics__sonatype-nexus-community,2022-01-27T14:16:35.124+0000,"pkg:a-name/apexcharts@3.22.0",source,7
Security-Medium,sonatype-2012-0015,nexusiq-successmetrics__sonatype-nexus-community,2022-02-01T00:00:06.080+0000,"pkg:maven/org.webjars/bootstrap@4.5.0?type=jar",source,7
Security-High,sonatype-2020-1324,nexusiq-successmetrics__sonatype-nexus-community,2022-01-27T14:16:35.124+0000,"pkg:maven/com.h2database/h2@2.0.202?type=jar",source,9
Security-Critical,CVE-2021-42392,nexusiq-successmetrics__sonatype-nexus-community,2022-01-27T14:16:35.124+0000,"pkg:maven/com.h2database/h2@2.0.202?type=jar",source,10
Security-Critical,CVE-2022-23221,nexusiq-successmetrics__sonatype-nexus-community,2022-01-27T14:16:35.124+0000,"pkg:maven/com.h2database/h2@2.0.202?type=jar",source,10
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp310-cp310-win_amd64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp310-cp310-manylinux_2_17_x86_64.manylinux2014_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp37-cp37m-manylinux_2_17_aarch64.manylinux2014_aarch64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp37-cp37m-macosx_10_10_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=tar.gz",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp37-cp37m-manylinux_2_17_i686.manylinux2014_i686",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=pp37-pypy37_pp73-macosx_10_10_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp38-cp38-manylinux_2_17_x86_64.manylinux2014_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp39-cp39-manylinux_2_17_i686.manylinux2014_i686",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp39-cp39-win_amd64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=pp37-pypy37_pp73-manylinux_2_17_x86_64.manylinux2014_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp310-cp310-macosx_10_10_universal2",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp37-cp37m-manylinux_2_17_x86_64.manylinux2014_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp310-cp310-win32",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp38-cp38-win32",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp310-cp310-manylinux_2_17_i686.manylinux2014_i686",source,7
Security-Medium,sonatype-2014-0148,summary-metrics__sonatype,2022-02-02T10:32:48.457+0000,"pkg:pypi/setuptools@59.0.1?extension=tar.gz",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp310-cp310-manylinux_2_17_aarch64.manylinux2014_aarch64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp39-cp39-macosx_10_10_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp37-cp37m-win32",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp38-cp38-manylinux_2_17_aarch64.manylinux2014_aarch64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp38-cp38-macosx_10_10_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp39-cp39-macosx_11_0_arm64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp37-cp37m-win_amd64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp39-cp39-win32",source,7
