applicationName,stage,packageUrl,policyName,threatLevel,comment,createDate,expiryTime
wbg11,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
wbg20,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
webg2,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
webgoat2a__solao,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
webgoat2b__solao,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
webgoat3__solao,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
webgoat4__solao,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
wg-remed,build,pkg:maven/apache-collections/commons-collections@3.1?type=jar,Security-Critical,10,"","2021-12-14T10:48:15.531+0000","2022-02-12T23:59:59.999+0000"
wg1,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
wg10,source,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
wg3,build,pkg:maven/com.h2database/h2@1.4.187?type=jar,Security-Critical,10,"test adding a waiver","2022-02-09T18:38:57.806+0000","2022-02-16T00:00:00.000+0000"
wg3,build,pkg:maven/axis/axis@1.2?type=jar,Security-High,9,"","2022-01-27T09:49:12.863+0000","2022-02-26T23:59:59.999+0000"
maven-central-fw,proxy,pkg:maven/java2html/j2h@1.3.1?type=jar,Architecture-Quality,1,"Related policy waiver not found. Please re-evaluate.",,
maven-central-fw,proxy,pkg:maven/commons-collections/commons-collections@3.1?type=jar,Security-Critical,10,"Related policy waiver not found. Please re-evaluate.",,
maven-central-fw,proxy,pkg:maven/log4j/log4j@1.2.17?type=jar,Security-High,9,"Related policy waiver not found. Please re-evaluate.",,
